% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +5.599161284e+002 +5.599161284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.424772847e+002 +3.424772847e+002 +5.031172847e+002 +5.031172847e+002 +4.8268e+000 +5.1918e-001 +4.0880e+000 +2.2420e+000 -4.5231e+000 -2.6953e+000 +4.8830e+000 -1.0836e+000 -1.9913e+000 +3.2039e+000 -3.3329e+000 -3.1752e+000 +3.4852e+000 +3.7452e+000 +1.1305e+000 +2.7886e+000 +1.7359e+000 -3.8304e-001 +2.8356e+000 -4.2107e+000
7 +3.309344010e+002 +3.309344010e+002 +4.915744010e+002 +4.915744010e+002 +3.1980e+000 -2.4490e-001 +1.5714e+000 -3.7801e+000 +2.4021e+000 -2.0233e-001 -1.2800e+000 -3.8711e+000 +3.1931e-001 -3.1945e+000 +1.8140e-001 +1.0493e+000 +1.0758e+000 -4.1928e+000 +2.5504e+000 +4.4203e+000 +1.6856e+000 -1.9185e+000 -1.0914e+000 -1.2495e+000
11 +2.972242766e+002 +2.972242766e+002 +4.578642766e+002 +4.578642766e+002 -4.1382e+000 +4.9739e+000 -1.3222e+000 -3.6085e+000 -4.4444e+000 -4.9760e+000 +1.5703e+000 +1.3034e+000 +2.0971e+000 -3.0746e+000 +4.4149e+000 -3.2055e-001 -3.7723e+000 +3.6696e+000 +3.2290e-001 +4.2417e+000 +7.6207e-001 -4.7733e+000 -2.6552e+000 -1.0255e+000
20 +2.541828440e+002 +2.541828440e+002 +4.148228440e+002 +4.148228440e+002 +4.1211e+000 +5.7471e-001 +4.2640e+000 +4.4818e+000 -3.6495e+000 +3.0674e+000 +3.9313e+000 -4.8117e+000 +4.5806e+000 -2.5351e+000 +2.7859e+000 +5.2087e-001 +2.9792e+000 +3.3067e+000 +2.7730e+000 +2.4436e+000 -2.4942e+000 -4.8378e+000 +1.6941e+000 -2.4454e+000
65 +2.475531488e+002 +2.475531488e+002 +4.081931488e+002 +4.081931488e+002 +3.4379e+000 +4.7803e+000 +9.7272e-001 -3.4366e+000 +1.8383e+000 +1.2074e+000 -5.3892e-003 -2.5941e+000 -2.3387e-001 -1.9485e+000 -2.3567e+000 -2.2177e+000 +1.6909e+000 -1.2300e+000 +4.9973e+000 +3.2952e+000 -3.0998e+000 -2.1254e+000 -2.6688e+000 -3.2787e+000
% function evaluation | noise-free fitness - Fopt (-1.003600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +2.989161284e+002 +2.989161284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.941886679e+002 +3.941886679e+002 +2.938286679e+002 +2.938286679e+002 +4.1773e+000 -1.8001e+000 -2.6370e+000 +3.7979e+000 +3.4601e+000 +1.3211e+000 -6.7386e-002 +1.0466e+000 +4.3000e+000 -2.7003e+000 -2.0947e+000 -2.9464e+000 +3.2224e-001 -3.2041e+000 +8.7920e-002 -4.2522e+000 +1.3885e+000 -2.8772e+000 +2.1891e+000 +2.3174e-001
6 +1.912277477e+002 +1.912277477e+002 +9.086774767e+001 +9.086774767e+001 -2.9518e+000 +7.1563e-001 -2.6277e+000 -8.8926e-001 -1.3978e+000 +5.0433e-001 +4.4024e+000 +6.1435e-001 +2.0487e+000 +1.1441e+000 +9.1549e-001 -2.8542e+000 +9.9778e-002 -1.2674e+000 +4.0285e+000 +2.9922e+000 -3.4391e+000 -3.0210e+000 -4.9942e+000 +4.9399e+000
25 +1.866995845e+002 +1.866995845e+002 +8.633958455e+001 +8.633958455e+001 -4.4374e+000 +5.9985e-001 +1.0651e+000 +2.7932e+000 -2.2836e+000 +1.7225e+000 +3.5347e+000 -3.3602e+000 +2.4390e+000 +6.6188e-001 -3.2193e+000 +1.9687e-001 -1.6343e+000 -3.4940e+000 +3.4865e+000 +4.9122e+000 -2.6328e+000 -2.6287e+000 -3.7467e+000 +2.9641e+000
