% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +5.093395317e+006 +5.093395317e+006 +5.093620047e+006 +5.093620047e+006 -2.2085e+000 +4.7859e+000 +3.4521e+000 +2.8195e+000 -2.1008e+000 +2.4704e-001 +4.4612e+000 +3.5797e+000 -4.1170e+000 +1.0229e+000 +7.7784e-001 -2.4565e+000 -2.2848e+000 -4.4120e+000 +1.4991e+000 +4.2446e+000 +2.2171e+000 +1.1233e+000 -1.4939e+000 -2.7407e+000
5 +3.694677196e+006 +3.694677196e+006 +3.694901926e+006 +3.694901926e+006 -2.5638e+000 +4.6043e+000 +4.4209e+000 +4.9525e+000 -2.8553e+000 -4.2171e+000 +1.6292e-001 +3.7159e-002 +4.3217e+000 -3.3237e+000 -1.9125e+000 +4.7630e+000 +1.0385e+000 +1.8178e+000 +3.3694e+000 +4.4236e+000 +4.0939e-001 -1.6454e+000 +4.6738e+000 +1.5891e+000
14 +1.218283982e+005 +1.218283982e+005 +1.220531282e+005 +1.220531282e+005 +4.4957e+000 +4.1262e+000 +1.0741e+000 -1.2269e+000 -6.4731e-001 +2.1019e+000 -1.1182e+000 -1.0303e+000 +3.5194e+000 -4.9283e+000 +5.8789e-001 -3.9579e+000 -3.8012e+000 +4.1625e+000 -4.8897e+000 -3.0009e+000 +1.5510e-001 -3.9660e+000 +2.3377e+000 +2.0351e+000
27 +2.289651310e+002 +2.289651310e+002 +4.536951310e+002 +4.536951310e+002 -7.1771e-001 +4.2847e-001 -3.7437e+000 +4.1307e+000 -1.7052e+000 +2.7041e+000 +8.2802e-001 +3.9095e+000 +1.8168e+000 +1.8292e+000 +2.6422e-002 -2.9071e-001 +1.3196e+000 -4.8656e+000 -1.8809e+000 +2.1162e-001 -4.5482e+000 -4.2939e+000 -3.8195e-001 -7.4128e-001
% function evaluation | noise-free fitness - Fopt (1.222800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.067210572e+006 +3.067210572e+006 +3.067332852e+006 +3.067332852e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.287139979e+005 +4.287139979e+005 +4.288362779e+005 +4.288362779e+005 +2.3256e+000 -1.5872e+000 +2.7210e+000 +2.4885e+000 -4.8224e+000 +3.2255e-001 +4.7163e+000 +2.3702e+000 +5.9960e-001 +3.9393e-001 +9.9817e-001 -4.0838e+000 -6.1391e-001 +2.7851e+000 +3.6014e+000 +4.2724e+000 +6.6889e-001 +1.0580e+000 -1.7339e+000 +2.1284e+000
21 +3.553528115e+005 +3.553528115e+005 +3.554750915e+005 +3.554750915e+005 -9.6547e-001 +2.3536e+000 -2.8786e+000 -1.6330e+000 -1.6548e+000 -3.9516e+000 -2.5734e+000 +4.0062e+000 -1.8313e+000 +5.6837e-001 +3.1459e+000 +2.7892e+000 +3.3637e+000 +4.5493e+000 +3.6796e+000 -1.1418e+000 -1.9837e+000 -4.4825e+000 -3.0708e+000 -7.7735e-001
24 +2.449641262e+005 +2.449641262e+005 +2.450864062e+005 +2.450864062e+005 -3.0130e+000 -4.7436e+000 +1.9548e+000 +3.1291e+000 +1.9561e-001 +9.4467e-001 -2.8600e+000 +3.3325e-001 +2.3388e+000 -2.1319e-001 -3.9448e+000 -4.5822e+000 +2.0659e+000 -4.9934e+000 +3.9470e+000 +2.0215e+000 +2.2900e+000 +2.5000e+000 -4.1646e+000 -2.3989e+000
40 +3.307956818e+004 +3.307956818e+004 +3.320184818e+004 +3.320184818e+004 +1.1127e-002 -4.8480e+000 -4.6520e+000 -2.7529e-001 -1.5243e+000 +1.0337e+000 +1.2355e+000 -1.3671e+000 -1.0421e+000 +4.0062e+000 -2.4444e+000 -4.4171e+000 -1.2933e+000 +3.5635e+000 +2.2176e+000 -3.1893e+000 -2.8678e+000 +4.5490e+000 -2.6740e+000 +2.7395e+000
42 +1.179415825e+004 +1.179415825e+004 +1.191643825e+004 +1.191643825e+004 -1.3834e+000 +2.9634e+000 +4.9124e+000 -2.0989e+000 -4.1528e+000 -3.3225e+000 -3.7463e+000 +1.8304e+000 -4.6455e+000 +8.4371e-001 +1.4294e+000 -6.7459e-001 -2.0850e+000 +2.5631e+000 +2.7529e+000 -2.9027e+000 -2.6655e+000 +1.0636e+000 -5.9082e-001 +1.7965e+000
% function evaluation | noise-free fitness - Fopt (-8.918000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.956476764e+006 +1.956476764e+006 +1.956387584e+006 +1.956387584e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.690675024e+004 +4.690675024e+004 +4.681757024e+004 +4.681757024e+004 +1.1831e+000 -2.3903e+000 +8.5643e-001 -1.8301e-001 -2.2032e+000 +2.6497e+000 +2.3382e+000 +3.8003e+000 -3.4501e+000 +2.6808e+000 +2.4487e+000 +1.6880e+000 -3.2260e+000 -2.1584e+000 -2.3314e+000 +6.8550e-001 -4.2897e+000 +2.2064e+000 +2.0206e+000 -3.1789e+000
26 +1.316427041e+004 +1.316427041e+004 +1.307509041e+004 +1.307509041e+004 -4.8776e+000 +3.8549e+000 -4.4494e+000 +1.0958e+000 +3.3838e+000 +8.5225e-001 -2.3071e+000 -3.4304e+000 -3.0143e+000 -3.7791e+000 -4.2386e+000 +8.7870e-002 -4.2022e+000 -2.3817e+000 +3.2722e+000 -3.9222e+000 -4.8216e+000 +3.7745e+000 +1.3980e+000 -2.2453e+000
34 +1.741853370e+003 +1.741853370e+003 +1.652673370e+003 +1.652673370e+003 +1.5061e+000 -1.8641e+000 +2.5241e+000 +5.5661e-001 +3.7807e+000 +4.4233e+000 +1.4167e-001 +4.0428e+000 +4.1566e+000 +1.4574e+000 -7.8494e-001 +2.2430e+000 -9.7450e-001 +3.9796e+000 -2.2206e+000 +2.4680e+000 -3.2272e+000 +1.3350e+000 -2.4824e+000 +1.1029e+000
55 +2.756652232e+002 +2.756652232e+002 +1.864852232e+002 +1.864852232e+002 -2.0130e+000 -2.6353e+000 -2.2529e+000 -4.3491e+000 -2.5430e+000 +2.7406e+000 +2.9186e+000 +4.6833e+000 +2.1565e+000 -3.6796e+000 +2.1564e+000 +3.7108e+000 -1.4386e+000 +1.5947e+000 -5.6467e-001 -4.8545e+000 +2.0202e+000 -1.8205e+000 -2.0150e-001 +2.6330e+000
% function evaluation | noise-free fitness - Fopt (8.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.246488189e+006 +2.246488189e+006 +2.246573789e+006 +2.246573789e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +2.135945328e+006 +2.135945328e+006 +2.136030928e+006 +2.136030928e+006 -3.6139e+000 -3.0812e+000 +3.5761e+000 +6.3373e-001 +4.6705e+000 +4.2947e+000 +3.9727e+000 -3.7263e+000 +7.6517e-001 -4.7163e+000 +1.7473e-001 +1.5088e-001 +1.4603e-002 -1.2185e+000 -4.9155e+000 -2.9688e+000 +3.0567e+000 +4.7422e+000 -2.9238e+000 +4.8990e+000
11 +1.991493771e+006 +1.991493771e+006 +1.991579371e+006 +1.991579371e+006 +3.9171e+000 +6.5325e-001 +4.6299e+000 +1.9701e-001 -6.8381e-002 +4.1662e+000 +4.7561e+000 -3.7924e+000 +2.4001e+000 -2.7394e+000 +4.6582e+000 -2.2988e+000 +4.2854e+000 +1.1764e+000 +3.8640e+000 +3.2428e+000 +1.2076e+000 +7.1889e-001 -4.0778e+000 -4.9915e+000
18 +4.268099290e+004 +4.268099290e+004 +4.276659290e+004 +4.276659290e+004 +1.0919e+000 +3.0298e+000 -4.0815e+000 +3.9166e+000 +4.9036e+000 +2.1746e+000 +4.2563e+000 -1.2934e+000 +3.6658e+000 -2.4781e+000 +4.5463e+000 -1.0737e-001 +2.0685e+000 +5.6006e-001 -7.3162e-001 -2.7957e+000 -2.3214e+000 +1.4520e+000 +3.2988e+000 +2.1812e+000
30 +3.690844355e+004 +3.690844355e+004 +3.699404355e+004 +3.699404355e+004 -1.4068e+000 +4.9088e+000 -3.9438e+000 +1.1852e+000 +2.4467e+000 +5.1454e-001 -1.5942e+000 +3.8936e+000 +3.5186e+000 +1.5093e-001 -1.4994e+000 -3.4896e+000 -1.5591e+000 -1.2184e+000 +2.7060e+000 -3.5728e+000 -8.7175e-001 +6.3777e-001 -5.0885e-001 +3.6257e+000
71 +4.238270176e+003 +4.238270176e+003 +4.323870176e+003 +4.323870176e+003 -1.9483e+000 -2.3141e+000 -1.9808e+000 -9.4491e-001 +2.7502e+000 -3.0088e+000 +1.5391e+000 -3.9562e+000 -3.3476e+000 +3.0493e+000 -2.6510e+000 -9.8729e-001 +3.4327e+000 +1.0927e+000 +1.7013e+000 +4.6741e+000 +3.2854e+000 -4.9794e+000 +1.9125e+000 -3.3163e+000
