% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
37 +4.505993004e+000 +4.505993004e+000 -6.204006996e+000 -6.204006996e+000 +8.4279e-001 -1.4191e+000 -1.5108e-001 -1.1580e+000 +4.7554e+000 -3.3459e+000 -8.2123e-001 +1.1637e+000 -3.8827e+000 -1.4404e+000 +3.4325e+000 -2.8321e+000 -3.5438e+000 +4.9033e+000 -4.4209e+000 +2.5650e+000 +2.5145e+000 +3.7425e-001 +3.9782e+000 +1.8358e-002
% function evaluation | noise-free fitness - Fopt (3.425000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464847405e+001 +1.464847405e+001 +4.889847405e+001 +4.889847405e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.821101799e+000 +7.821101799e+000 +4.207110180e+001 +4.207110180e+001 -8.9558e-001 -4.8737e+000 +2.7234e+000 +2.8675e+000 -2.4084e+000 -2.0048e+000 +1.1152e+000 -2.9785e+000 -1.9947e+000 +4.6974e+000 -3.0680e-001 -3.5993e+000 +2.4238e+000 +2.9219e+000 -2.1569e+000 +3.5914e+000 +4.9566e+000 +1.5879e+000 +4.0860e-001 -9.4930e-001
10 +7.325942906e+000 +7.325942906e+000 +4.157594291e+001 +4.157594291e+001 +1.2887e+000 +4.1143e-003 -1.7732e+000 -3.2363e+000 -6.3281e-001 +6.6216e-001 +1.4761e+000 +4.3891e+000 -4.1021e+000 +2.5593e+000 +2.9805e+000 +1.9831e+000 +3.9930e+000 +3.7682e+000 +3.6837e+000 +4.6380e+000 -4.2885e+000 +1.2270e+000 -4.1199e+000 +1.0688e+000
36 +6.563072984e+000 +6.563072984e+000 +4.081307298e+001 +4.081307298e+001 +3.3390e+000 +1.8928e+000 -4.3798e+000 +9.5596e-001 -4.2520e+000 -4.0606e-001 -2.6253e+000 -1.9879e+000 +3.5036e+000 -1.0740e+000 -2.7232e+000 +4.9478e+000 -6.5940e-001 +2.5506e+000 +3.4451e+000 +4.2611e+000 -1.4367e+000 -1.9784e+000 -2.8089e+000 +8.2022e-001
% function evaluation | noise-free fitness - Fopt (1.134700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.376551793e+001 +1.376551793e+001 +1.272355179e+002 +1.272355179e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.319672713e+001 +1.319672713e+001 +1.266667271e+002 +1.266667271e+002 -1.5612e+000 +7.5326e-001 +2.0428e+000 -7.9880e-001 +6.4155e-001 -1.3272e+000 -2.5318e+000 -1.9758e+000 -1.1140e+000 -2.9964e-001 -3.8419e+000 +1.8948e+000 +4.3836e+000 +1.7974e+000 +1.7062e+000 +3.4084e+000 +3.4788e+000 -9.4063e-001 -1.3081e+000 +2.4809e+000
5 +1.192075806e+001 +1.192075806e+001 +1.253907581e+002 +1.253907581e+002 -1.0187e+000 +2.0795e+000 -4.6784e+000 +2.5332e+000 -1.7083e+000 -1.1780e-001 +3.6601e+000 -3.4563e+000 +3.8941e+000 +3.0237e+000 +4.2237e+000 +5.3139e-002 +1.6011e+000 -3.3601e+000 -2.7302e+000 -1.8493e+000 +3.3707e+000 +2.7025e+000 -4.6251e+000 -3.7516e+000
9 +7.538988402e+000 +7.538988402e+000 +1.210089884e+002 +1.210089884e+002 +4.0574e+000 +2.5455e+000 +1.5403e+000 +4.6361e+000 +2.9051e+000 +4.5916e-001 -2.9597e-001 +1.0829e+000 +2.9671e+000 -4.3259e+000 +3.1869e+000 -5.3458e-001 +1.5307e-001 -2.5988e+000 -3.3715e+000 +2.2630e+000 +2.3837e+000 +3.9514e+000 +1.3920e+000 +1.7908e-001
14 +7.285184227e+000 +7.285184227e+000 +1.207551842e+002 +1.207551842e+002 -2.7692e+000 -8.9650e-001 +6.5914e-001 -8.8960e-001 -2.9402e+000 +1.7394e+000 -4.3521e-001 +2.9185e+000 +3.3398e+000 -5.6086e-001 +2.8108e+000 +3.1960e+000 -8.6745e-001 -7.5851e-001 -3.5919e+000 +1.7016e+000 +2.5923e-001 +2.0535e+000 +3.8610e+000 -2.1405e+000
17 +3.929306098e+000 +3.929306098e+000 +1.173993061e+002 +1.173993061e+002 +4.1837e+000 -1.6775e+000 +2.8140e+000 -2.7087e+000 +1.8145e+000 +2.6903e+000 +3.2644e+000 +4.0386e+000 +4.7574e+000 +3.0537e+000 -8.6432e-001 -4.2202e+000 +3.2542e+000 -1.4802e+000 +4.5994e+000 +1.6116e+000 -1.4039e-001 +2.4166e-001 +1.0675e+000 -1.4667e+000
