% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
76 +4.104204333e+001 +4.104204333e+001 +1.061720433e+002 +1.061720433e+002 -2.8266e+000 -1.8869e+000 -1.9493e+000 -2.8611e+000 -4.9158e+000 -1.5201e+000 -2.7160e+000 +3.1269e+000 -1.6149e+000 -3.3534e-001 -4.1629e+000 +2.8179e+000 +2.4265e+000 -3.2089e+000 -2.9965e+000 +2.6500e+000 +4.5992e+000 +5.7408e-001 -4.2694e+000 -4.8587e+000
% function evaluation | noise-free fitness - Fopt (-5.469000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.047852768e+001 +7.047852768e+001 +1.578852768e+001 +1.578852768e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +5.871811238e+001 +5.871811238e+001 +4.028112377e+000 +4.028112377e+000 -4.9016e+000 -1.1669e+000 -5.7792e-001 -4.9745e+000 -2.9846e+000 -2.3589e-001 +4.0168e+000 -2.4609e+000 +1.3736e-001 +9.1455e-001 -4.2839e+000 -2.8424e+000 +2.5378e+000 -2.0429e+000 +3.3900e+000 -2.7847e+000 +2.2436e+000 -4.8706e+000 +2.2746e+000 +2.0030e+000
9 +5.722056159e+001 +5.722056159e+001 +2.530561592e+000 +2.530561592e+000 +2.0313e+000 +2.9191e+000 -3.0217e+000 -9.8077e-001 -3.9635e+000 -3.7669e+000 +3.5491e+000 +3.5486e-001 -4.8270e+000 -2.9236e+000 -4.8900e-001 +2.9187e+000 +2.4635e+000 +2.7370e+000 +2.9886e-001 +2.6058e+000 +3.3912e+000 +2.1314e+000 +2.1157e+000 +1.1962e+000
10 +5.577351221e+001 +5.577351221e+001 +1.083512211e+000 +1.083512211e+000 -3.5975e+000 -4.2725e+000 +3.0065e-001 -3.7327e+000 +5.6443e-001 +3.2820e+000 +4.3150e+000 +6.3046e-001 -4.4979e-001 -3.8800e+000 -2.2790e+000 -9.1796e-001 -2.7296e+000 +2.8210e+000 +2.2496e+000 -8.8687e-001 +3.6434e+000 -4.8774e-001 +3.9955e+000 -4.6832e+000
33 +4.943442760e+001 +4.943442760e+001 -5.255572399e+000 -5.255572399e+000 +4.9436e+000 -4.0707e+000 -1.6514e+000 -2.3674e-001 -4.7520e+000 +7.8768e-001 -4.8146e+000 -2.1564e+000 -3.6476e+000 -2.9616e+000 -4.2120e+000 -1.3663e+000 +1.2300e-001 +7.4215e-001 -4.1229e+000 -2.1734e+000 -1.6670e+000 -9.0719e-001 -1.0810e+000 +4.6561e+000
49 +3.931474519e+001 +3.931474519e+001 -1.537525481e+001 -1.537525481e+001 +3.8759e+000 +3.6074e+000 +4.2347e+000 -4.9318e+000 +4.9102e+000 +3.0907e+000 -4.3772e+000 +2.4059e+000 -2.5246e+000 +1.5489e-001 -3.5394e+000 -1.9114e+000 -3.6683e+000 +1.3744e+000 +4.2352e+000 -1.5011e+000 +2.2615e+000 +1.7730e+000 +1.5056e+000 +5.2373e-001
% function evaluation | noise-free fitness - Fopt (-1.796700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.033483216e+001 +5.033483216e+001 -1.293351678e+002 -1.293351678e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.659534153e+001 +4.659534153e+001 -1.330746585e+002 -1.330746585e+002 +3.2595e+000 +4.1700e+000 +4.6506e+000 -2.3109e+000 +1.4894e+000 +1.3621e+000 -2.5558e+000 -3.2088e+000 +2.3478e+000 -3.4178e+000 -3.1601e+000 +3.8903e+000 -2.5989e+000 +2.8217e+000 +4.9413e+000 -2.7270e+000 -3.8958e+000 -3.0162e+000 -4.9098e+000 +4.0682e-001
6 +3.604804802e+001 +3.604804802e+001 -1.436219520e+002 -1.436219520e+002 -1.1269e+000 -4.1467e+000 -4.5618e+000 +2.8445e+000 +3.2847e+000 -4.9917e+000 -4.8766e+000 +3.5123e+000 +1.4077e+000 +6.0455e-001 +5.0146e-001 +3.1920e+000 +4.9624e+000 +2.2898e+000 -3.1329e-001 -1.2255e+000 +2.7937e+000 -7.4579e-001 -4.8013e+000 -8.4243e-001
% function evaluation | noise-free fitness - Fopt (-8.410000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.411754616e+001 +9.411754616e+001 +1.001754616e+001 +1.001754616e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.991329855e+001 +4.991329855e+001 -3.418670145e+001 -3.418670145e+001 +1.1518e+000 +1.0569e+000 +4.5042e+000 -3.1486e+000 -1.6602e+000 +3.7779e+000 +1.3326e+000 -3.3794e+000 +7.0822e-001 -4.2525e+000 -2.4619e+000 +4.6032e+000 -4.0018e+000 +3.6203e+000 +3.3028e+000 -1.3035e+000 +3.8948e+000 +2.1022e+000 +3.6994e+000 -3.6717e+000
18 +4.321639115e+001 +4.321639115e+001 -4.088360885e+001 -4.088360885e+001 +1.9503e+000 -1.3378e+000 +4.3539e+000 -1.0758e+000 -3.0885e+000 +1.4614e+000 -2.2966e+000 -1.7484e+000 +4.1895e+000 +1.4240e+000 -1.5278e+000 +1.3735e+000 +1.0442e-001 +1.0746e+000 +3.9516e+000 +3.0680e+000 +3.2267e+000 +3.3120e+000 +1.8517e+000 +3.9413e+000
